valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
-1.3553772752,-0.0519882178,Stabbing Westward,Sometimes It Hurts,"Sometimes it hurts so much

When I try to get over you
What I was drinking",
-1.040199472,-0.0658161932,Alejandro Escovedo,Sex Beat,"Sex beat, go

Ooh...
Sex beat, drop",
0.7662741705,-2.1123565468,Alejandro Escovedo,Rosalie,"I love you Rosalie
The whispers are mine,
Te amro Rosalie
To the new year's just time,",
1.0719011312,0.8468301807,Tina Arena,Heaven Help My Heart,"I know it's out there somewhere,
(Heaven won't you help me)
Somehow I still believe
Heaven help my heart",
1.5467144451,2.119003914,Good Charlotte,Ghost Of You,"It's all that I have left of you to hold
I wake in the night to find there's no one there but me

And nothing left of what we were at all",
1.0719011312,0.8468301807,Cannibal Corpse,Return To Flesh,"The other side
So cold in this place
Rotten
No way back at all",
0.3733252211,-0.9231506656,Cannibal Corpse,The Bleeding,"Stabbing out your eyes
Slicing through the flesh
Cutting through the spine
Blood burning through my veins",
-1.7169448849,1.5935408503,God Dethroned,Nocturnal,"Nocturnal occurrencies. Imagination no the night is real. I'm looking for the
There's movement in the night. Shades are dancing in a pale moonlight.
Choking hand grabs me around my neck. And drags me into death for eternity.
Ground. There's movement in the night. Shades are dancing in a pale moonlight.",
-1.4004026756,1.5382289488,Cannibal Corpse,Slain,"On the high plain they lost their lives
Hundreds were slain
Why they died no one will know
Fullest extent",
-1.040199472,-0.0658161932,As I Lay Dying,I Never Wanted,"I never wanted and I never cared before.
And I never cared before.
Tomorrow may fall
And then go back to where it came.",
-1.4004026756,1.5382289488,Cannibal Corpse,Staring Through the Eyes of the Dead,"Dead
Help me I'm not dead
Tell me I'm alive
Wake me from this hell",
-1.4004026756,1.5382289488,Cannibal Corpse,The Spine Splitter,"Stagnant, pools of entrails, permeates wretched odors, depraved
Fragmentizing
Corpses cloven spineless, ultimate pancrea ablate
Hatchet wielding",
-1.0047249141,0.8698768063,Cannibal Corpse,I Will Kill You,"Killed by my rage
I will kill you
Shove in your mouth
Slicing my flesh",
-1.4004026756,1.5382289488,Cannibal Corpse,Stabbed in the Throat,"Stabbed in the throat
You must die for me to survive
For no reason but to kill, for no reason but the thrill
I believe in sacrifice, sliced open with my knife",
-1.3376399962,0.5794893237,God Dethroned,The Grand Grimoire,"666 I am the warlock and I bring you damnation
666 annihilation, abomination, immolation, extermination
When God's creation is gone my master has won
Watch the bloodred sky turn black, fucking black",
1.5412568208,1.7041646532,Cannibal Corpse,I Cum Blood,"Ready to burst
Seeps from her genital cavity 
Serging serum
She thought I was normal",
1.0719011312,0.8468301807,Cannibal Corpse,Fucked With A Knife,"She liked the way it felt inside her
Fucking her, harder, harder
Stick it in
Stalking your every move",
-0.8546402459,0.7177690773,Cannibal Corpse,Dead Human Collection,"Dead human collection
Collection of dead humans, dead
Dead human
I want to be one with the dead",
-1.4004026756,1.5382289488,Cannibal Corpse,Perverse Suffering,"Pleasure from sadistic intent, driven by my lust for pain
Disturbing impulses, living in agony
Rancid degenerate craving impalement
Tortured eternally, torment inside of me",
-1.1002333393,-0.0074314083,Mortiis,Everyone Leaves,"How hard can you?
It doesn't matter how hard you hold on.
Everyone leaves. In the end.
Everything dies. In the end.",
-0.3088778161,-0.1026907941,Mortiis,Smell The Witch,"
The witch will never go away
Are you dead when you are made of straw?
The smell won't go away",
-1.4031314878,-0.632763183,Mortiis,Twist The Knife,"Twist the knife, watch as it dies.
Twist the knife.
You feel the hate in it, escape from it.
You cut the last remaining vein",
1.178324805,1.1833109145,Scooter,How Much Is The Fish?,"I want you back for the rhythm attack
How much is the fish?
Coming down on the floor like a maniac
Yeah!",
1.5412568208,1.7041646532,Scooter,The Logical Song,"When I was young
And all the birds in the trees
It seemed that life was so wonderful
A miracle, oh, it was beautiful, magical",
1.2847484788,1.4368237962,Scooter,Fuck The Millennium,"Fuck the millennium!
To the beat now!
This is the liberation
I wanna fuck... I wanna fuck... I wanna fuck",
1.5412568208,1.7041646532,Scooter,Jumping All Over The World,"Encore, hardcore
Rock you down to the floor
We're jumping all over
All over the world",
-1.7169448849,1.5935408503,SR-71,Goodbye,"So I say goodbye again
I won't forget the way you made me feel
So long
Nice try",
1.0719011312,0.8468301807,Clay Aiken,What Are You Doing New Year's Eve?,"What are you doing New Year's
Here comes the jackpot question in advance:
I'd ever be the one you chose
Maybe I'm crazy to suppose",
0.3733252211,-0.9231506656,Frankie J,More Than Words,"More than words
(Just saying I love you, saying I love you)
Then you wouldn't have to say
That you love me, yeah",
1.5412568208,1.7041646532,Julianne Hough,My Hallelujah Song,"Singing my hallelujah song
My hallelujah
Feeling like I'm where I belong
Hard to find, took some time",
1.0719011312,0.8468301807,R. Kelly,Strip For You,"My trench coat hits the floor, my baby
Do you mind if I strip for you?
Do what you been hopin', baby
And get your body real open, baby",
0.3733252211,-0.9231506656,R. Kelly,Don't You Say No,"Don't you say no tonight (not tonight)
Don't you say no tonight (don't you say no baby)
I been doing these things for you, now what you gon' do for me?
Don't you say no tonight (Don't you say no)",
-0.3088778161,-0.1026907941,Menomena,Running,"Before the cows come home
I'm thinner
I'm walking a lot
If we don't find food soon",
-1.0456570963,0.2015246638,Ra Ra Riot,Winter '05,"And if you were here
If you were here
Then I'd have a choice to live not be alone
Winter wouldn't pass quite so slow",
1.5412568208,1.7041646532,Ra Ra Riot,Too Too Too Fast,"When I look in your eyes
What am I supposed to do
We have forgotten so much since then
Don't fall",
0.8153927892,0.6624571759,Ra Ra Riot,Suspended In Gaffa,"Not till I'm ready for you
Suddenly my feet are feet of mud
Am I suspended in gaffa?
It all goes slow-mo",
0.6789521817,-2.3336041526,Billie Holiday,He Ain't Got Rhythm,"But he ain't got rhythm
So no one's with him
When he found the fourth dimension
The loneliest man in town",
-0.4780641693,0.3275128838,My Bloody Valentine,When You Sleep,"And it won't be long
Won't stand a while
When you walk away
When I look at you",
-1.4313292133,0.0002508002,My Bloody Valentine,Sometimes,"Close my eye, feel me, how?
You can't hide, oh no, oh the way I do
You will see, oh down, on the way I do
You will see, oh down, oh the way I do",
-1.9352498568,-0.6558098086,Chris Young,It Takes A Man,"In my daddy's El Camino 
I could see my future change
In her driveway in the rain
Staring through that windshield ",
0.2532574865,0.2798831909,Bauhaus,Spirit,"Cut down the puppet strings 
Call the curtain 
Spirits on tonight 
Raise the roof ",
-0.3088778161,-0.1026907941,Bauhaus,Terror Couple Kill Colonel,"
In his West German home
The other discharged
Playing games with his pain",
-0.3034201918,-0.3623494426,Keane,Everybody's Changing,"Everybody's changing, and I don't feel the same
So little time
Try to understand that I'm
Trying to make a move just to stay in the game, I'm",
-0.5505726064,-0.859937064,Keane,Nothing In My Way,"""It's just another day
When you want to die
And why do you lie
And why do you say",
-0.2397479083,-0.2563349648,Keane,Hamburg Song,"But you don't want to know
I lay myself down to make it so
You take much more than I'd ever ask for
Don't want to be first in line",
0.3733252211,-0.9231506656,Bebel Gilberto,Jabuticaba (Stuhr mix),"My jabuticaba song
If I could name
To find me
That's been there since",
0.3733252211,-0.9231506656,Amanda Blank,A Love Song,"I'm a lady
I need love.I need love
'Cause you'll never love another, they just don't understand
Right now I know that boy",
0.6489352481,0.0955101861,Third Eye Blind,Anything,"
Just to see you
Jackie O with the top down open
A king's horse for what's been broken",
0.482477707,-0.4714368038,Third Eye Blind,Camouflage,"I'll take in anyone who's taking off their camouflage
Why does a willow weep when all I can see's a tree grow
When justice comes to everyone
We walk along like sequel, you're a cameo",
-1.0865892785,-0.4875694417,Third Eye Blind,Darkness,"'Cause the world darkens around me
Strange friends all surround me
Slide off the moon
New ideas in my head start to burn",
-1.9352498568,-0.6558098086,Third Eye Blind,My Hit And Run,"Always think we get more time
With someone on your mind
Don't we always wish we had more time
Cause you were there",
-1.0565723449,0.7362063778,Third Eye Blind,Good Man,"
When all that you wanted, all that you wanted
Alright
If you ever find a way to put this all to rest",
0.4115285912,-1.4993163057,The Notwist,Shrink,"And you're near
Are you here?
I can't call you. I can't write
I can't reach the phone, can't reach the light",
-1.0565723449,0.7362063778,Laurent Wolf,No Stress,"
It's not that I'm lazy
I think I'm just crazy
Oh-oh",
-0.4289455507,0.4714994209,Rachael Yamagata,Worn Me Down,"Worn me down like a road
Worn me down to my knees
I did anything you told
No, you can't stop thinking about her",
-0.6399736902,0.3090755833,Wet Wet Wet,Julia Says,"Open your eyes and see
Julia says
She doesn't know what it's all about
Love hurts",
1.0719011312,0.8468301807,Wet Wet Wet,Angel Eyes (Home And Away),"And with those angel eyes, woh woh
When I'm down I'm in manual, lord
People say I'm not so systematic
With the look of love",
1.0719011312,0.8468301807,Wet Wet Wet,Sweet Surrender,"My sweet surrender
One look, is all it took
'Cause I'm living without you baby
(I don't know, I don't care)",
-0.3179738566,-0.3992240436,Wet Wet Wet,Goodnight Girl,"Take your love and promises
Caught up in your wishing well
And make them last
Your hopes inside it",
0.6789521817,-2.3336041526,Wet Wet Wet,Weightless,"Weightless and its cold in space
(Weightless now)
Weightless, nothing to hold me down
(Weightless)",
1.0719011312,0.8468301807,Wet Wet Wet,If I Never See You Again,"If I never see you again
I'm touched by your love
Even if I never see you again
Even if I never see you",
-1.0756740299,-0.0289415922,Manic Street Preachers,She Is Suffering,"She is suffering. She sucks you deeper in
She is suffering. You exist within her shadow
A vine that can strangle life from a tree. Carrion, surrounding, picking on leaves
Beauty finds refuge in herself. Lovers wrapped inside each other's lies",
1.2847484788,1.4368237962,Weird Al Yankovic,Christmas At Ground Zero,"It's Christmas at ground zero
What a crazy fluke, we're gonna get nuked
On this jolly holiday
I'll duck and cover with my Yuletide lover",
-1.4004026756,1.5382289488,Chevelle,Humanoid,"
End it all within
Fade out next to lazy
Forever one to crawl out",
1.5412568208,1.7041646532,We The Kings,What You Do To Me,"
You've no clue what you do to me
My head is spinning 'cause of you
You've no clue what you do",
1.178324805,1.1833109145,We The Kings,Check Yes Juliet,"They'll tear us apart if you give them the chance
Run, baby, run, don't ever look back
Check yes Juliet
Don't sell your heart, don't say we're not meant to be",
0.060421428,0.2353263814,We The Kings,August Is Over,"Breathe in deep
The saddest song
You're almost gone
I'll ever write",
-0.5153579354,-0.3853960682,We The Kings,This Is Our Town,"
Dear Bradentown
(What are we running for?)
When I return",
0.9968587971,0.6324965626,Rogue Wave,Lake Michigan,"Ringing all around it
Get off of my stack

Leave a little window",
-0.1806236451,-1.1997101729,Martha Wainwright,These Flowers,"
I wanna be like that
Crack
They're coming up, they're coming up",
-1.040199472,-0.0658161932,Martha Wainwright,This Life,"
This
There's a song, there's a song
There's a song, there's a song, there's a song",
-0.3334371255,-0.4944834294,Martha Wainwright,When The Day is Short,"I'll be all right
Where the rules are wrong
And the nights are long
It's a different world",
0.3733252211,-0.9231506656,Freestyle,Don't Stop The Rock,"Freestyle's kickin' in the house tonight
Move your body from left to right
To all you freaks, don't stop the rock
That's freestyle speakin' and you know I'm right",
1.178324805,1.1833109145,Eric Church,Hell On The Heart,"And a touch that'll tear you apart
Yeah she's heaven on the eyes
But boy she's hell on the heart
Every bit as funny as she is smart",
-1.040199472,-0.0658161932,Jens Lekman,Do You Remember The Riots?,"Boy, we sure had fun
In the summer of 2001?
Do you remember the riots in Gothenburg
The most frightened face I've seen",
1.5412568208,1.7041646532,Jens Lekman,Silvia,"Oh Silvia
Now it's just you and me, Silvia
It's just you and me
No one will ever forget your name",
-1.9352498568,-0.6558098086,Jens Lekman,The Cold Swedish Winter,"And I just want somebody to hold me through the night
""Shh, please be quiet. I know you don't want to but please deny it.""
The cold Swedish winter is right outside
She said:",
0.1318253459,0.074768223,Jens Lekman,When I Said I Wanted To Be Your Dog,"'Cause you're my only friend
But I know, yes I know,
They're flying within you again,
You head down to the city park",
-1.1302502729,0.2891018411,Jens Lekman,And I Remember Every Kiss,"
Who doesn't burn me like the sun
Things get more complicated when you're older
There will be no kisses tonight",
1.2137993629,1.2678152084,Jens Lekman,Into Eternity,"
To take with me into eternity
If I had to choose a moment in time
A kind of love that will break my heart",
1.0719011312,0.8468301807,Jens Lekman,I'm Leaving You Because I Don't Love You,"
I'm so sorry
It's the knowledge
Oh, those lips I've loved, that I was dreaming of",
1.2047033224,1.1510456387,Jens Lekman,Kanske Ar Jag Kar i Dig,"Ah-ooh
This has of course nothing to do with anything
The best way to touch your heart is to make an ass of myself
So a pig was the closest thing he could get",
1.178324805,1.1833109145,Jens Lekman,Friday Night At The Drive-In Bingo,"Friday night at the drive-in bingo
My heart is beating, beating like Ringo
Oh, the country road is a boulevard
Riding on my moped, looking for fun",
-1.9352498568,-0.6558098086,Kix,Don't Close Your Eyes,"
Don't sing your last lullaby
You live life up and down
Why'd ya call me on the phone?",
0.0158508296,0.3905069938,Westlife,The Rose,"Shane:
Mark:
That with the sun's love, in the spring
That never takes the chance",
-1.040199472,-0.0658161932,Westlife,More Than Words,"Then you wouldn't have to say that you love me
Then you couldn't make things new
That your love for me is real
Shane:",
1.0719011312,0.8468301807,Westlife,I Wanna Grow Old With You,"
I wanna die lying in your arms
I wanna be looking in your eyes
I wanna be there for you, sharing everything you do",
-0.9160385192,0.5656613484,Westlife,Total Eclipse Of The Heart,"Mark:
Turnaround, 

A total eclipse of the heart",
1.5412568208,1.7041646532,Westlife,When You're Looking Like That,"When you're looking like that
When you're looking like that?
I can't believe what I just gave away
How am I supposed to leave you now",
0.5261387014,-1.6283774091,Einstuerzende Neubauten,Youme & Meyou,"Meyou knows what Youme wants
And it's granted
Youme knows what Meyou wants
Against the field's authority",
-1.9352498568,-0.6558098086,Eric Carmen,Make Me Lose Control,"Keep this feelin' alive, make me lose control
Hold me close, never let me go
So, take me over the edge, make me lose control
Fever's high with the lights down low",
-0.5108099151,-0.1119094444,The Youngbloods,Darkness_ Darkness,"Fill the emptiness of right now,
Cover me with the endless night,
Darkness, Darkness
Darkness, darkness, be my blanket,",
1.5412568208,1.7041646532,The Youngbloods,Beautiful,"Yeah, do what you will
Tear down your wall, don't let 'em hide you reach out your pain
Tear down your wall, don't let 'em hide you
So beautiful, beautiful, do you feel it now?",
0.6789521817,-2.3336041526,Flight Of The Conchords,You Don't Have To Be A Prostitute,"No no no no no
He can't see his way out
You don't have to be, a prostitute
A male gigolo",
0.1895852031,0.8222471134,Freddy Fender,Before The Next Teardrop Falls,"And I'll be there before the next teardrop falls
To drive away every teardrop that you cried
Then I wish you all the best
Te deseo lo mas bueno pa'los dos",
-0.3825557441,-0.1994866217,LeAnn Rimes,How Do I Live,"How do I live without you?
If you ever leave
If you ever go
I want to know",
-0.086479626,-1.4416997417,Little River Band,Cool Change,"I know that it's time for a cool change
(Time for a cool change)
Now that my life is so prearranged
Time for a cool change",
1.5412568208,1.7041646532,The Faint,Sex Is Personal,"There's no time for fighting
Any sex is personal
(I tried to focus, I tried to focus! woah!)
But getting used to this is hard",
-0.3088778161,-0.1026907941,The Faint,Casual Sex,"I think it's time to find out why
I'm thinking casual sex - the feeling
In a dream there's a dolphin
In an office there's a hostess who has",
-0.3088778161,-0.1026907941,The Faint,The Passives,"You heard that
Every time you go out you observe
You're unsure but it's clear to us
A cool collected life is a safe move",
-1.4877246644,-0.3608130009,Cursive,The Casualty,"The surfaces verses...
Ah ah ah ah ah ah ah ah ah...
Marching two by two...
The volume increases...",
-1.4877246644,-0.3608130009,Cursive,Butcher the Song,"So rub it in with your dumb lyrics
Songs I can't forget, what's been said
Still rings in my ears
That organ's playing my song",
-0.1124033414,0.2983204914,Cursive,The Great Decay,"This is the world that I create
This is the life that I embrace
This is the grave where I will lay
This is the bed that I have made",
-0.1806236451,-1.1997101729,Cursive,Downhill Racers,"All my limbs 
They're just tools 
Timing's everything. 
Time is SPEED ",
1.5412568208,1.7041646532,Elton John,Social Disease,"My landlady lives in a caravan
My bulldog is barking in the backyard
I'm a genuine example of a social disease
I get juiced on Mateus and just hang loose",
-1.9352498568,-0.6558098086,Scout Niblett,Wet Road,"
Can't take her for the only one to believe in
Fierce play gets you everywhere
It's only for a little while",
-0.3088778161,-0.1026907941,Scout Niblett,The Sun and I,"Are rather close, these days
The sun and i
Her eyes met mine
Its eyes met mine",
0.8153927892,0.6624571759,Blues Traveler,Love And Greed,"
'Cause you wouldn't be the first to fall to love and greed
You can take it anyway but take it at your own speed
You could see prison bars or call it home sweet home",
0.3733252211,-0.9231506656,Blues Traveler,Make My Way,"
And I don't mind
Someday I pray I just may
And if it's a sin",
1.5412568208,1.7041646532,Blues Traveler,Hook,"On that you can rely
The hook brings you back
I ain't telling you no lie
To confuse the issue, I'll refer",
1.178324805,1.1833109145,Blues Traveler,Optimistic Thought,"Please forgive if I replace you
But now I see clearly
And though I'm human and it's early
And the dawn is coming nearly",
-1.9352498568,-0.6558098086,Dru Hill,The Love We Had (Stays On My Mind),"The love we had stays on my mind
So I laid down
Sisqo's so lonely
Of your smile",
-1.040199472,-0.0658161932,Jackson Browne,Fountain Of Sorrow,"Fountain of sorrow, fountain of light
You've known that hollow sound of your own steps in flight
You've had to hide sometimes, but now you're all right
And it's good to see your smiling face tonight",
0.8153927892,0.6624571759,Brooks & Dunn,Brand New Man,"I'm born to love again
I'm a brand new man
And the flame in your eyes
By the fire in your touch",
1.178324805,1.1833109145,The Radio Dept.,Heaven's On Fire,"Charlatans just out of reach and out of time
In constantly moving against the tide
It seems like everyone is on your side
We're outnumbered by those who take no pride",
-0.4917082301,-0.5958885821,The Radio Dept.,The Worst Taste In Music,"But he's got the worst taste in music
If I didn't know this I'd lose it
A kiss in half promise, half warning
Even for some time, now",
0.8153927892,0.6624571759,Johnny Paycheck,Take This Job And Shove It,"I ain't workin' here no more

My woman done left and took all the reasons
I was working for",
0.9845791424,-0.0105042917,La Bouche,Sweet Dreams,"Ola ola e, ola ola e
Sweet dreams of rhythm and dancing
Sweet dreams of passion through the night
Sweet dreams of dancing through the night",
0.9572910209,0.3905069938,Emmy The Great,We Almost Had A Baby,"Now I am what you made me
I was only a baby
I put my hand across my gut 
I'm not the girl that you remember from the start",
-0.3088778161,-0.1026907941,Ladytron,The Way That I Found You,"That was how... I... found...
Up on the stand, the society meeting

That was the way; I was wrapped around you",
0.3733252211,-0.9231506656,Ladytron,Playgirl (Snap Ant Remix),"Hey playgirl, hey playgirl

Northern lights catch you coming down
Sleep your way out of your hometown",
-1.9352498568,-0.6558098086,Angus & Julia Stone,Another Day,"There goes another day
Don't suppose I'll come out to play with you
Write another song about how I wanted to
I'll just sit at home",
0.3733252211,-0.9231506656,Ladytron,Another Breakfast With You,"For a quarter of an hour, or above?
I didn't feel a thing when you told me that
I didn't feel a thing, another breakfast with you
I don't want to fight,",
-0.727750481,-0.4368668654,Ladytron,International Dateline,"
Let's leave it here
The international dateline
Unconscious as we cross",
1.5412568208,1.7041646532,DEATH ANGEL,Stagnant,"Blank stares at the blank walls
Drill a deep hole in my empty soul
Never changing
Forever changing",
0.4497319612,-2.0754819458,Susanna And The Magical Orchestra,Condition Of The Heart,"I'm blinded by the daisies in your yard
Oh, thinking about you driving me crazy
Oh, my friends all say, it's just a phase
Who insisted that he love her",
-1.7278601335,-1.1075236705,Lisa Loeb,Drops Me Down,"And it drops me, drops me down

It's sick and I'm sucked in
'Cause I had something so dear",
0.6789521817,-2.3336041526,Jay Brannan,Beautifully,"""It's not that you're not beautiful, you're just not beautiful to me""
And I have loved you beautifully""
When I look in the mirror, you're the only thing I see,
She said, ""how beautiful do I have to be?",
-1.0565723449,0.7362063778,Jay Brannan,Zombie,"With their tanks, and their bombs,
Zombie, zombie, zombie,
In your head,
Hey, hey, hey. What's in your head,",
0.4497319612,-2.0754819458,Angus & Julia Stone,Hollywood,"And maybe other people too
Show a young girl in this cruel world
I'm sure there is some like Johnny and June
For showing me things you never should",
-1.0565723449,0.7362063778,Eric Bibb,For you,"
And I'll take you somewhere so beautiful
Of your heart when it's broken
For you",
-1.4959111008,0.0401982846,Soilwork,Departure plan,"You gotta rise with me!
Yet so admirable... Say...
No need for sympathy now...
'Cause you're so vulnerable... Me!",
-1.4004026756,1.5382289488,Soilwork,Brickwalker,"You've already put your hands on their fate
With your cynic presence they'll shiver
We're all so tragic, illogical magic
We're all so fatal, we're all too able",
-0.3088778161,-0.1026907941,The Knife,We Share Our Mothers' Health,"When you don't
Trees there will be
The end is always near
Than you do (You know what I fear, the end is always near)",
1.0719011312,0.8468301807,Styx,It Takes Love,"
Let the light of another lover shine on you
You can't hide behind your broken heart
And it takes love to make love",
-1.9352498568,-0.6558098086,Minnie Riperton,Alone In Brewster Bay,"See the snowflakes fly
I held on to you all the time
I feel like cryin'
I feel like cryin",
-1.9352498568,-0.6558098086,Decyfer Down,Here To You,"You are what's turning my world around...
You are what's turning my world around,
With messages through the night,
When the going is insane,",
1.5412568208,1.7041646532,Derek Webb,Nothing (Without You),"Without you

If you get it clearly or with interference
I've got your works, I've got my faith",
-1.9352498568,-0.6558098086,Edgewater,Neglected,"I feel sometimes
Won't walk away...
Why has her life been dismissed?
Today is not a good day",
-1.0565723449,0.7362063778,Lucero,Nights Like These,"That I was good enough to make you forget 
She had a weakness for writers 
It's nights like these your heart's with someone else 
It's nights like these when nothing is for sure ",
-0.9801656047,0.7915182793,Nine Inch Nails,Reptile,"My disease, my infection
I am so impure
Oh my precious whore
Oh my beautiful liar",
-0.9844104236,-0.4570966812,Nine Inch Nails,Hurt (Quiet),"What have I become? My sweetest friend
My empire of dirt
I will let you down
Everyone I know goes away in the end",
0.8153927892,0.6624571759,Nine Inch Nails,Memorabilia,"Memorabilia
I reject
Give me your reminder
I collect",
-1.22393949,0.7730809788,Nine Inch Nails,The Becoming,"It won't give up, it wants me dead

The me that you know, he doesn't come around much
The me that you know is now made up of wires",
-0.6745386441,-0.0842534937,OneRepublic,Sleep,"Don't go to sleep
Keep the lights on for me
So turn the lights on, turn the lights on
Turn the lights on for me",
1.5412568208,1.7041646532,John Mellencamp,Key West Intermezzo (I Saw You First),"To move around in your heart
I saw you first
Everyone was lookin' but I saw you first
Yes, I saw you first, don't that give me the right",
1.0377909793,0.6140592621,Silverchair,Straight Lines,"
Ooh, ooh, ooh
Set me on fire in the evening
But walking in a straight line",
-0.3088778161,-0.1026907941,Jay-Z,Soon You'll Understand,"Soon you'll un-der-stand
Let him hold you, let him touch you
(Jay-Z)
(Singer overlaps Jay-Z)",
-1.314899895,0.3613146013,Evanescence,Call Me When You're Sober,"If you loved me
You would be here with me
Come find me
You want me",
-0.6745386441,-0.0842534937,Evanescence,Weight Of The World,"I won't be held down
If you love me
Then let go of me
By who I used to be",
-1.2842332442,0.1659670129,Evanescence,Lithium,"Lithium- Don't wanna lock me up inside
Lithium- Don't wanna forget how it feels without
Lithium- I wanna stay in love with my sorrow
I can't hold on to me",
-0.3088778161,-0.1026907941,Evanescence,Snow White Queen,"All I want is you
You belong to me, my Snow White Queen
Don't scream anymore my love, cause all I want is you
There's nowhere to run, so lets just get it over",
-0.3088778161,-0.1026907941,Evanescence,Lacrymosa,"I don't want to hold you back now, love
And set your guilt free
Set your guilt free
Out on your own",
-1.426326391,0.0275226405,Evanescence,Like You,"And I'm not grieving for you
Lie cold in the ground like you
There's room inside for two
I long to be like you",
-0.8546402459,0.7177690773,Evanescence,Lose Control,"I think it'd be nice
Just once in my life
Just to lose control- just once
(Just to lose control- just once)",
-1.094775715,-0.2747722653,Evanescence,Your Star,"I can't see your star
All in parts and pieces, swim lonely
Find your own way out
We're wandering now",
-0.3166744223,-0.3568621508,Evanescence,Good Enough,"I can't say no to you
Now I can't let go of this dream
I feel good enough
Good enough",
-1.3963094574,0.1047288363,Evanescence,Going Under,"(Drowning in you)
I'm dying again
(Falling forever)
(Going under)",
-1.1220638365,-0.3792503014,Evanescence,Bring Me To Life,"Bring me to life
(I can't wake up) Before I come undone
(I can't wake up) Wake me up inside
(Save me) Call my name and save me from the dark",
-1.314899895,0.3613146013,Evanescence,Everybody's Fool,"You don't know how you've betrayed me
And somehow you've got everybody's fool
Never was and never will be
It never was and never will be",
-0.6205688038,-0.4745096872,Evanescence,My Immortal,"And I held your hand through all of these years
When you'd scream I'd fight away all of your fears
When you cried I'd wipe away all of your tears
But you still have all of me",
-1.1220638365,-0.3792503014,Evanescence,Haunted,"I can feel you pull me down
Watching me, wanting me
Fearing you, loving you
I won't let you pull me down",
-1.2803349411,0.1815509216,Evanescence,Tourniquet,"My God, my tourniquet 

Am I too lost to be saved?
Am I too lost?",
-1.1002333393,-0.0074314083,Evanescence,Taking Over Me,"I'll give up everything just to find you
I believe in you
I have to be with you to live to breathe
You're taking over me",
-1.3567416812,-0.1285030148,Evanescence,My Last Breath,"Sweet raptured light
It ends here tonight
Holding my last breath
Safe inside myself",
-1.1220638365,-0.3792503014,Evanescence,Whisper,"Servatis a maleficum
Servatis a periculum
Don't turn out the light
Don't turn away",
-1.1220638365,-0.3792503014,Evanescence,Farther Away,"
(Run away from this town)
(Still you are farther away) 
Call out your name  ",
1.5412568208,1.7041646532,Graham Parker & The Rumour,Hotel Chambermaid,"While the river's rolling outside the window 
Going to see her going to get love 
Going to shut the bellboy out tonight
Going to shut the bellboy out tonight ",
-0.4917082301,-0.5958885821,LeAnn Rimes,What I Cannot Change,"I will learn to let go what I cannot change
I will learn to forgive what I cannot change
But I will change, I will change
Whatever I, whenever I can",
-1.0565723449,0.7362063778,John Mellencamp,Baltimore Oriole,"To the Tangipaho-down Louisiana
To be draggin' her feathers around in the snow
Till he singed her wings
That Baltimore Oriole",
0.3733252211,-0.9231506656,Underworld,Sola Sistim,"Beautiful, broken,
My crystal fingers,
My crystal fingers.
Cold, cool,",
0.3733252211,-0.9231506656,Underworld,Cups,"Blue... blue
Bubble fish take fast slow fast slow
Slow... slow... fans
Party crashers over the ocean",
1.5412568208,1.7041646532,Ben Kweller,Wasted & Ready,"
She is a slut but her ex thinks it's sexy
She goes above and beyond her call of duty
Sex reminds her of eating spaghetti",
0.8290368499,0.2568365653,Ben Kweller,Family Tree,"Be good to me
Bop bop.
Take care of me.
Oh, you are my family tree.",
-0.7809623179,-0.7894802371,Ben Kweller,In Other Words,"It starts stopping when it stops stopping
Ooh yeah yeah yeah
Don't let it stay. Don't let it.
What can't stay goes away.",
0.0720643599,0.4467407602,Ben Kweller,Walk On Me,"
So please don't walk all over me. Yayaya
So please don't walk all over me.
If I told you you're all I ever had would you walk on me?",
-1.9352498568,-0.6558098086,Ben Kweller,Make It Up,"Have you made it up? Have you made it up?
Have you made up your mind?
I admire the time that you take.
It's the only way.",
-1.9352498568,-0.6558098086,Ben Kweller,No Reason,"There's no reason reason
No reason reason
And there's people meeting on Mars
And people driving in their cars",
-0.7809623179,-0.7894802371,Ben Kweller,Lizzy,"""Don't you let it go to your head
I'm so proud to know you.
Lizzy I'll write, I'll sing,
I'll be home soon. Dienu.",
-1.9352498568,-0.6558098086,Ben Kweller,Harriet's Got A Song,"Harriet's got a song.
Nothing goes wrong.
I think you're wrong.
You say I'm blind.",
0.1113592548,1.3308093184,Ben Kweller,I Need You Back,"Hey! I need you back
To take away all of my pain and then my fear
I need you back, I need you here,
You got my sould, now baby why is it",
1.5412568208,1.7041646532,Ben Kweller,Hospital Bed,"Give me some time to get on your mind.
(Boy) ""I'll play Joe!""
(Boy) ""You be Betty!""
(Girl) ""I'll be Betty!""",
0.9572910209,0.3905069938,Ben Kweller,On My Way,"But tonight I'm on my way.
There's this kid you gotta meet. He lives across the street.
There's this drawer that I know in a house up the road
That's full of things that are easily sold.",
1.5412568208,1.7041646532,Ben Kweller,The Rules,"
I just want to belong
I just want to get 'em wrong
Ever since it's been hard",
0.3733252211,-0.9231506656,Ben Kweller,Living Life,"The way you feel
Yeah, you are living life
Yeah you are, you are living life
Will come to you in time",
-1.040199472,-0.0658161932,Ben Kweller,Believer,"Oh, sweet darlin' girl
Your power...
I'm so glad you found me.
Your power surrounds me.",
