valence,arousal,artist_name,track_name,lyrics,Unnamed: 5
-0.3088778161,-0.1026907941,Murder By Death,Killbot 2000,"And they fall
Your arms drag across the ground
You've lost the swagger in your hips
With each step you take",
-0.3088778161,-0.1026907941,Murder By Death,The Desert Is On Fire,"And wrap the children up real tight
I'll leave a trail of fire across this desert
I've fought off angels with my hands behind my back
I've set the heavens all on fire",
0.3733252211,-0.9231506656,Nada Surf,In The Mirror,"I look in the mirror
Who else is here today?
When you need so much
We can keep the covers up",
0.7990199163,-0.6496640418,Mylo,In My Arms,"Baby in my...

Baby
In my arms...",
-1.0565723449,0.7362063778,David Gilmour,Wish You Were Here (Live In Gdansk),"A smile from a veil?
And did they get you to trade your heroes for ghosts?
And did you exchange a walk on part in the war for a lead role in a cage?
Blue skies from pain.",
-1.0565723449,0.7362063778,David Gilmour,Comfortably Numb (Live In Gdansk),"There is no pain, you are receding.
You are only coming through in waves.
I have become comfortably numb.
Your lips move but I can't hear what you're sayin'.",
-1.9352498568,-0.6558098086,Nickelback,Photograph,"It's hard to say it
Goodbye, goodbye
Time to say it
Every memory of looking out the back door",
-1.9352498568,-0.6558098086,Nickelback,How You Remind Me,"Yet? Yet? Yet? No, no
This is how you remind me of what I really am
And I've been wrong, I've been down
Yet? Yet? Are we havin' fun yet?",
-0.6381544821,0.9297980329,Nickelback,Figured You Out,"(Now I did, you wonder why)
Just to figure you out
It wasn't that hard
And now I know who you are",
1.5412568208,1.7041646532,Nickelback,Feelin' Way Too Damn Good,"I missed you so much that I begged you to fly in and see me
'Cause something's gotta go wrong 'cause I'm feeling way too damn good
This time it's like
And it's like",
-1.4877246644,-0.3608130009,Nickelback,Someday,"I know you're wondering when 
I'm gonna make it alright 
But not right now 
You're the only one who knows that ",
-1.4004026756,1.5382289488,Nickelback,Never Again,"She's just a woman... Never again
Been there before but not like this
Seen it before but not like this
Never before have I ever seen it this bad",
0.7226131761,-0.0381602424,Dido,Northern Skies,"Under the wide northern skies
And once there was magic here for me
For once there was beauty here for me
The clouds that pass above",
-0.3088778161,-0.1026907941,Mos Def,Supermagic,"Super magic, black origin, freshly out of dopeness
Definitely out of dopeness, sketch another opus
We know the truth, you can't confuse me, bitches
The heavens expand the stars advance feel the boogieman",
-1.9352498568,-0.6558098086,Brad Paisley,Letter To Me,"And oh, you got so much going for you, going right
But I know at seventeen it's hard to see past Friday night
If I could write a letter to me
Is fast and it's rare",
-0.3088778161,-0.1026907941,Faith No More,Jizzlobber,"Smiles
Bruises
Sorry
Bars in the womb",
0.0322237025,-0.5129207299,Faith No More,Helpless,"(I never felt better now)
""Help me please someone.""
(Helpless) You found a way to make me say
Don't want your help",
-1.4004026756,1.5382289488,Faith No More,Got That Feeling,"
Got that feeling
I got that feeling
Get it, get it, get it, you should go and get it",
0.3460370996,-0.2723139586,Dido,Don't Leave Home,"Oh, don't leave home
'Cause I will be your safety
If you're cold, I'll keep you warm
If you're low, just hold on",
0.1659354978,0.1492856458,Dido,Sand In My Shoes,"And I can't shake the thought of you
Anything else would've been confused but I wanna see you again
I should get on, forget you
But why would I want to",
-0.1633411682,-0.2440434312,Dido,Quiet Times,"Now I miss you
Even when you're here
But I can't have you
And I want you",
-1.0920469028,0.0194563216,Dido,Grafton Street,"And no more saying goodbye for the last time again
And time we always lose is finally found here with you
No more trips to Grafton Street, no more going there
Nothing can bring us the peace we had in Grafton Street",
0.8153927892,0.6624571759,Lady GaGa,Fashion,"
Don't you wanna see these clothes on me
I am anyone you want me to be
(Ohhhh ohhhhh La la la",
-0.3334371255,-0.4944834294,Atmosphere,Reflections,"Reflection
When all I could see was myself looking back at me
And all I could do was think about sleeping next to you
Look at your face",
-1.040199472,-0.0658161932,Atmosphere,Gotta Lotta Walls,"And this house has got a lotta walls

Gotta talk to somebody who can tell him what the hell is wrong
And there's only so much he can put in a song",
0.0076643931,0.7915182793,Matt White,Best Days,"Those are the best days of my life
Those are the best days of my
Do you believe in love at first sight?
I think you do, we're lying naked under the covers",
1.5412568208,1.7041646532,Maps,You Don't Know Her Name,"Ah 
But anyway 
Disengage again 
I feel the same ",
0.5697996958,-1.5177536062,Maps,Elouise,"And they are kind
Some people they are born
Elouise don't change your mind
To lead them from the lies",
0.7226131761,-2.2229803497,Maps,Lost My Soul,"
And you can try to cut it down
And you can try to search around
Brings you sounds you thought were gone",
1.2574603573,1.086515087,Maps,Valium In The Sunshine,"Receive the sun,
Full bliss every time,
It's coming on.
Impasses, states collide,",
0.3733252211,-0.9231506656,Eek-A-Mouse,Terrorists In The City,"Me say the woman just a band her belly
Some of them a work in iniquity
Terrorists in the city
And him friend them run and gone",
-0.3088778161,-0.1026907941,Recoil,Incubus,"I've never seen a man so broken up

I am alive
I am born ten thousand times",
-0.3088778161,-0.1026907941,Recoil,Luscious Apparatus,"Sex upside down, sex inside out
Sex with grins, sex with tears
Sex, sex, sex
She ducked and Jack tripped and fell and impaled himself in the arm with his own knife",
-1.0047249141,0.8698768063,Recoil,Stalker,"You are nothing

Sucking it out of me
She took everything,",
-0.9164933212,0.4565739872,Recoil,Control Freak,"You're all I need to get high
A girl like this she is possessed
She notices his hand is strange
She reaches inside of him far",
0.6161895023,0.8007369295,Recoil,Missing Piece,"Found a missing piece from my set
Found a person I'd not met
Hold a piece up to my eye
Sometimes is a lonely place",
-0.0741999713,-0.8563154514,Recoil,Breath Control,"""It's just breath control.""
It's just breath control
He said, ""Every woman has an itch
He wasn't coming up again",
-0.9747079804,-0.3838596265,Recoil,Chrome,"I'm done with the dark boys
Through with the dark boys
I swear you'll be the last one
Done with the dark boys",
-1.1711824551,1.4368237962,Fireside,Shelagh,"And I don't think you love me
And every time I see you I will have to let you be
But now I'm really not so sure anymore
But you don't seem to notice, your too busy with your own",
-1.1711824551,1.4368237962,Fireside,Not In My Palace,"Who is used,
When the first one breaks
What do you care anyway,
Well go on",
-1.4959111008,0.0401982846,Fireside,I'm Coming Home,"Don't ask again
Do you miss the way I am
Do you wonder where I am
What I kept away",
0.8153927892,0.6624571759,The Romantics,Rock You Up,"I wanna rock you up

I wanna have a good time, it's all right
Oh baby whatcha doin' later on tonight",
-0.1506067115,0.8744861314,Darren Hayes,Who Would Have Thought?,"Who would have thought
And bring me back to you?
Could save me
The tiny courageous?",
-0.3088778161,-0.1026907941,Darren Hayes,Step Into The Light,"It feels like.
I've never been in love before.
Step into the light y'all.
This dog doesn't bite y'all.",
-1.4959111008,0.0401982846,Darren Hayes,A Conversation With God,"There's no lighthouse or way back.
Can't recall getting here.
No more lingering.
If I could I would reach behind and turn my light off.",
1.5412568208,1.7041646532,Darren Hayes,Listen All You People,"Listen all you people
All you lonely and deserted
The departed
Sending out a message",
-1.9352498568,-0.6558098086,Darren Hayes,The Great Big Disconnect,"
Keeping their love far away
You got sex if you prayed for it
You got phones with 3D eyes",
-1.9352498568,-0.6558098086,Darren Hayes,Neverland,"Long ago
When Saturn tried to find a way past the sun
The shadows they dance
Eyes so wide",
1.5439856329,1.9115842836,Darren Hayes,The Tuning Of Violins,"Where the sunlight and the wind blows
On a Sunday only we know
Over bluebells, over Blackheath
Calling your name",
1.178324805,1.1833109145,The Zombies,Care Of Cell 44,"Feels so good, you're coming home soon
Watching the laughter play around your eyes
Kiss and make up and it will be so nice
It's gonna be good to have you back again with me",
-1.2680552864,-0.0128089543,The Zombies,Beechwood Park,"Won't forget those days
When all the air was damp and warm
The sound of laughter in our ears
Take me back in my mind.",
-1.7578770671,0.0263703092,The Zombies,Brief Candles,"Brief candles in his mind, bright and tiny gems of memory
What makes it all worthwhile, his sadness makes him smile
Brief candles burn so fine, leaves a light inside where he can see
Brief candles burn so fine, leaves a light inside where she can see",
-0.6345160659,0.0417347263,The Zombies,Hung Up On a Dream,"A dream unusual of its kind
A sweet confusion filled my mind
And from that nameless changing crowd a sweet vibration seemed to fill the air
And turned me on to sounds unheard and showed me strangest clouded sights above",
-1.7442330064,1.3354186435,The Zombies,Changes,"I knew her when Summer was her crown and Autumn sad how brown her eyes
I knew her when Winter was her cloak and Spring her voice she spoke to me
Diamonds and stones hang from her hand. Isn't she smart, isn't she grand
I knew her when Summer was her crown and Autumn sad how brown her eyes...",
0.9791215181,0.588707974,The Zombies,I Want Her She Wants Me,"I want her she wants me. I want her she wants me
I want her she wants me
There's nothing on my mind and life seems kind now
'Cause she had given her heart once before",
0.9663870614,0.2568365653,The Zombies,This Will Be Our Year,"Took a long time to come
And this will be our year
This will be our year
Now we're there",
1.2137993629,1.2678152084,The Zombies,Friends of Mine,"
So in love...
And they've got something
It's so hard to find",
0.8153927892,0.6624571759,The Zombies,She's Not There,"Well, no one told me about her
Please don't bother trying to find her
How would I know? Why should I care?
She's not there",
1.5412568208,1.7041646532,Stars,Take Me To The Riot,"Take me, take me to the riot
Sunday in the sand
Saturday nights in neon light
Pills enough to make me feel ill",
0.6789521817,-2.3336041526,Julie Doiron,Taller Beauty,"Oh, I wonder why you told me
It was nice of you to tell me
You dyed your hair this year
You didn't like the color",
-0.5784844564,-0.6041853673,Bon Iver,Blood Bank,"I know it well
And I said I know it well
You said ""Ain't this just like the present
Wondering if any of the colors",
0.0881643515,-0.9992045301,Bon Iver,Woods,"I'm down on my mind
I'm up in the woods

to slow down the time. ",
-1.9352498568,-0.6558098086,Julie Doiron,No Money Makers,"And the hope was running free
And there were the little ones
And in this dream I had about life
And some blankets might be good",
-0.8782899512,-0.3638858843,Damien Jurado,Abilene,"That their Abilene would leave them
Rub their eyes, and think they're dreaming""
Or is it the deep blue sea?""
Is it in the mountains high",
-1.5823234855,-0.6681013423,Damien Jurado,Hoquiam,"You should have seen me
Will I ever be the hero in your song
Where east meets west and only sky remains
Were you faking death to only gain concern?",
-1.040199472,-0.0658161932,Damien Jurado,I Had No Intentions,"We both ran quickly to the house
To her defense my brother walked out
The lights and the sirens both dull in my mind
The damage is now done",
-0.651616622,-1.0024310577,Damien Jurado,What Were The Chances,"Please pick up the phone
I think my kids would mind
To a tune that was famous the year I was born
Through foggy glass or windows, it was them",
-1.040199472,-0.0658161932,Damien Jurado,Shannon Rhodes,"Has anybody here seen Shannon Rhodes?
All of my days with her are gone
Some say that she moved in with her lover
She's standing like an angel down the hall",
0.0158508296,0.3905069938,Damien Jurado,I Am Still Here,"Where are you now?
When you come back we'll have a party
We'll hang up the Christmas lights
Of you falling asleep at the wheel",
0.5261387014,-1.6283774091,Air,Heaven's Light,"Put me on the top of the world
You're so fine

All love stays around",
0.9272740873,0.1047288363,Phoenix,Napoleon Says,"Right hand in a trench coat
Calm down calm down I said to myself this time Look at what you look like You know it suits you well
Look out look at look at me
Bring back your long johns too",
1.3011213517,1.495208581,Phoenix,Consolation Prizes,"No consolation prizes
More, more, more
Spit out your lies and chewing gum
If you look like that I swear I'm gonna love you more",
1.3011213517,1.495208581,Phoenix,Rally,"Shifty eyes pay attention
Hook up with me, meet at the rally
Just as long as you're gone
Dirty talk talk talk quiet",
0.9063531941,0.2967840497,Phoenix,One Time Too Many,"Oh no, that ain't what I said
""One time too many"" I said
It's a long way to look alike
Ooh, Guess I'd better find us a way out",
-0.5599285338,0.0033236836,Phoenix,Courtesy Laughs,"You get to do what you want now
Though we'll always have to do it apart
It's all lies, misunderstandings
I hate that kind of wrong affection",
0.3651387846,0.3144531293,Phoenix,Sometimes In The Fall,"There'll be nothing to keep me away
Before I am long long long gone 
Sometimes in the fall, fall, fall, fall
There'll be nothing to keep you far from me ",
-0.9408707098,0.4393658401,Polly Scattergood,I Hate The Way,"So why d'you put on that disguise
We had pennies in our pockets
We had hope in our eyes
You cannot break someone who's just been broken",
0.0322237025,-0.5129207299,Polly Scattergood,Poem Song,"Time takes many tears away
'Cause time takes, time takes, time takes
Then I'd be that girl you want, I'd ooze with charm
Please try to kind because I often fall",
0.1795795585,-0.3147197497,P.M. Dawn,Looking Through Patient Eyes,"Whatever it is I do, I try to think about you
I hope you look at me through patient eyes
Whatever it is I do, I'm only thinkin' of you
I seek the sympathy and I can't lie",
0.3733252211,-0.9231506656,TLC,Whoop De Woo,"Whoop-de-woo-de-whoo (whoo!)
Come on let's
Wouldn't that be nice?
It's not a minus",
-0.7809623179,-0.7894802371,GRANDADDY,Collective Dreamwish Of Upperclass Elegance,"And now there's no-one around
Count stars out in the country
Drink beer out in the country
Here I sit and play guitar",
0.5261387014,-1.6283774091,The Zombies,Summertime,"Won't you hush, pretty baby, don't you cry
Your daddy's rich and your mama's good looking

But till that morning, ain't nothing, nothin' gonna harm you",
1.5412568208,1.7041646532,Boney M.,Ma Baker,"Ma Ma Ma Ma - Ma Baker - to handle their guns
Ma Ma Ma Ma - Ma Baker - she never could cry
Ma Ma Ma Ma - Ma Baker - but she knew how to die
Ma Ma Ma Ma - Ma Baker - she taught her four sons",
1.5412568208,1.7041646532,Boney M.,Calendar Song,"June, July

August, September, October
November, December",
1.2574603573,2.5338431749,Boney M.,I Feel Good,"Won't forget the day
What else can I say
I feel so good (I feel good, I feel good, I feel good)
I feel good",
-0.6636233955,0.4596468706,Poe,Control,"Now I have taken control (I have... control...)
Control...
'Cause I was miserable
No",
0.5943590051,-0.1303467449,Poe,Terrible Thought,"You poisonous vine
You know I don't want you in my mind
What a terrible thought
You're breaking my stride",
0.8153927892,0.6624571759,Poe,Walk the Walk,"(Say what?)
I wanna walk to the beat of my own drums
I wanna walk to the beat of my own drum
Hey everybody when I hear the knock",
-1.0047249141,0.8698768063,Poe,Wild,"Wild 'cause you left me here
I go wild 'cause your promises are broken
I go wild 'cause you break me open
No, I got instincts of my own",
1.178324805,1.1833109145,Poe,Hey Pretty,"Don't you wanna take a ride with me
My baby
Through my world
Rock it through my world",
-0.9242249557,-0.3400710379,Poe,If You Were Here,"When you were here
If you were here
The best parts of you
Singing inside me with",
-0.7809623179,-0.7894802371,Broken Social Scene,Shampoo Suicide,"(I cried for we when all was to come free
To come a time, some time we spent
Sucks the jaws and they won't taste so good
Suck the jaws like I wish you would",
0.6325623752,-0.7065123849,Postal Service,The District Sleeps Alone Tonight (Album),"
(Where I am)
And I am finally seeing
A stranger with your door key",
-0.838267373,0.0102376713,Demon Hunter,Deteriorate,"Our careless feet leaving trails
Never minding the fragile dirt we all end in
This is where I find my fall
The wires that have held me still",
-1.4877246644,-0.3608130009,Lyle Lovett,Closing Time,"Unplug them people
Closing time
And send them home
It's closing time",
1.2847484788,1.4368237962,Lyle Lovett,Record Lady,"Record lady
That you've ever seen
She's got the cutest little cartridge
She's a phonographic dream",
-0.8673747026,-0.5482588891,Maria Taylor,Song Beneath The Song,"
It's not a love, it's not a love song 
And it's not a love, it's not a love 
Overlapping melodies ",
-1.1793688916,0.4458188952,Maria Taylor,A Good Start,"It was a good start.
As the one that's gonna pick you up.
And it's the same world, honey, that has brought You down,
It's a shame now, baby, you can't see yourself, in everything you're running from.",
-1.2203010738,0.4849981588,Maria Taylor,Clean Getaway,"I made a clean getaway

Except no fear of losing and it wasn't tough
Except no grass, no yard, no pictures hung",
-0.2324710759,-0.2040959468,Maria Taylor,My Own Fault,"Don't you get worried
Don't you take pity
Please don't at all
It's my own fault",
-0.2324710759,-0.2040959468,Maria Taylor,Lost Time,"Then we'll make it up, up
It was tough enough
If we lost some time
If it's all just luck",
-1.1220638365,-0.3792503014,Polly Scattergood,Please Don't Touch (The Golden Filter Remix),"Please don't touch
But there's sadness in the air
Please don't stop and stare
I think you lost yours quicker",
-0.3088778161,-0.1026907941,UNKLE,Restless,"Gonna follow the light to the love
You're on me
I'm in you
And you",
-0.3088778161,-0.1026907941,The Besnard Lakes,Albatross,"Took us to a new high
Those days are now long gone
Speeding along in a clean machine
So I wanted, I wanted",
-0.765499049,-1.0184100515,Dan Fogelberg,Same Old Lang Syne,"We drank a toast to innocence
We drank a toast to now
But neither one knew how
Saw doubt or gratitude",
0.3733252211,-0.9231506656,Arsenal,The Coming,"Got to get the world and put some love in it
Got to get the girl to let me up in it
Got to get the dudes to quit being rude, and lay it down
When we are coming, coming down your way",
1.5412568208,1.7041646532,Arsenal,Switch,"Switch the mood to sorry
Boy you are in trouble,
For yes, I'm on another level
Where is the fun, is it all you're living on?",
-0.6399736902,0.3090755833,Agnes,I Need You Now,"The clock is ticking and the fuse is burning
Can't keep runnin' from what is coming
I need you now
I need you now I need you now",
1.5412568208,1.7041646532,Old Crow Medicine Show,New Virginia Creeper,"I'll ride you in my sleeper on the New Virginia Creeper Tonight!
And if you'd like to ride I'd like to ride you some more,
Chug-along, chug-along, chuggin' right to your door,
I'm a rollin' down the mountain can't you hear my wheels a chuggin',",
0.8153927892,0.6624571759,Old Crow Medicine Show,Let It Alone,"Let it alone, let it alone
If it don't concern you, let it alone
The lady with the poker
The man is drunk, it may be true",
-0.1888100816,-0.7986988874,Raine Maida,Earthless,"
I tell her hang in, oh it's worth it
She's strugglin' for purpose
She's lookin' for some courage",
1.5412568208,1.7041646532,Old Crow Medicine Show,Wagon Wheel,"Hey -- Mama rock me
So rock me Mama like a wagon wheel
Rock me Mama like the wind and the rain
Rock me Mama like a south-bound train",
-1.0329226396,0.2506907984,Clan Of Xymox,Consolation,"Everyday the sting moves deeper, one day it will reach your soul
No more I am making changes for everyone
When my world is quiet and no one fills my head
The anguish of a thousand days, the fear of life like everyone",
-0.3088778161,-0.1026907941,Clan Of Xymox,Innocent,"And it's cold in here when you're all in tears
Now I am safe and sound
Now I am holding ground
Tomorrow's dream never comes, it remains in shades",
-1.6405381447,-0.6650284589,Clan Of Xymox,Undermined,"You make me suffer inside
You hold me to the edge of a knife
There's nothing you can do to keep me here
There's nothing else I will do for you",
-0.3088778161,-0.1026907941,Clan Of Xymox,Waterfront,"
Just go anywhere at all
Just go anywhere the wind blows
Leave me at the waterfront",
-0.3088778161,-0.1026907941,Clan Of Xymox,This World,"It's build on blood and a million lies

We're living day by day
We are destined for misery",
-0.3088778161,-0.1026907941,Clan Of Xymox,Special Friends,"The sound and scent will always last
No one will ever, ever understand
Here and now all is clear
For we will always be those special friends",
0.7226131761,-0.0381602424,Junior Boys,Parallel Lines,"That final taste before you're taken away
It's all right to say it
Just as long as you don't really think so
Odds, ends, final amends",
-1.040199472,-0.0658161932,The Farm,All Together Now,"All together now (together, together)
All together now in no man's land (together)
In no man's land (together, together)
All together now (all together), all together now (all together)",
1.0719011312,0.8468301807,Lou Rawls,Lady Love,"(So glad I found my lady love, lady love)
Who wants a smooth and easy thing
Through all of my ups and downs
My lady love, you've been with me",
1.0719011312,0.8468301807,Lou Rawls,See You When I Git There,"I'll see you when I git there
Whoa, and I'll see you when I git there
I said, I'll see you when I git there, baby
And you'll be ready for good lovin'",
1.2847484788,1.4368237962,Santana,Evil Ways,"This can't go on
You hang around, baby
With Jean and Joan and a-who knows who
When I come home, baby",
-0.3416235619,-0.0934721439,Santana,Gypsy Woman,"She was a gypsy woman, a gypsy woman
I love you gypsy woman, gypsy woman
Waiting for the rising sun
To a guitar melody",
0.1945880253,-1.3587318895,Adele,Daydreamer (album),"And I can tell that he'll be there for life
Waiting for the surprise
What I'll say is, just what I'm hoping for
There's no way I could describe him",
0.8153927892,0.6624571759,Catatonia,I Am The Mob,"Luca Brasi, ah, he sleeps with the fishes
'Cause I am the mob
Baby come on
But I'm gonna put a bullet between your knees",
1.5412568208,1.7041646532,Tracey Ullman,Breakaway,"I can't breakaway, I can't say goodbye
I can't breakaway, though you make me cry
No, No, no no no, No, No, no no no, No, No, no no no, No, No!
No I'll never, never breakaway from you",
0.8153927892,0.6624571759,Mclusky,Friends Stoning Friends,"You're moving to the city.
Get god get giddy.
With a faceless baseless underground clique.
Until it's Jonny no.2.",
1.5412568208,1.7041646532,The Housemartins,Bow Down,"But you did
Why's that man rubbing his hands
I'm worried and I'm not the worrying kind
Evil smiles won't change my mind",
-1.7496906307,0.9205793827,Disciple,My Hell,"Nothing ever will compare
Even heaven is hell if somehow you were not there
This was my hell living without you here
But I see the truth now",
-1.7496906307,0.9205793827,Disciple,Scars Remain,"
The scars remain
I know what I'm feeling you are feeling scars remaining through
That this is what my faith was for",
0.995494391,-1.1075236705,Disciple,Shine Down,"Shine down on me 
If you're the one who gave it all to dethrone my shame
If you're the one who loved me before the stars were made
I'm stretching out my faith",
-1.4004026756,1.5382289488,Disciple,Backstabber,"Today is the first day of the rest of my life
That held this bitter slave
As I shed my skin
I stand on broken chains",
0.9791215181,0.588707974,Disciple,All We Have Is Now,"All we have is now
Some purpose to die
Give us some meaning while we live
Don't know what it does but I'll know when it does it",
-1.3458264327,1.3722932445,Drowning Pool,Nothingness,"The emptiness is building from the nothingness,
That we've all become
And the fear on the wall
As the door holds the wolves at bay... at bay",
-1.3458264327,1.3722932445,Drowning Pool,Killin' Me,"I swear sometimes I think this life is killing me
I swear sometimes I think this life is killing me (this life is killing me)
At the seams...
And tearing us apart at the seams",
-1.4358772336,1.6396341015,Hollywood Undead,Young,"Born in this world as it all falls apart
We are young but we have heart
We are strong but we don't belong
We will fight (We will fight)",
0.8153927892,0.6624571759,Toto,I'll Supply The Love,"You supply the night, baby

A tender night of dark persuasion
Baby, I'll supply the",
-1.094775715,-0.2747722653,Toto,99,"Oh, 99
99
(I) I love you
No one to blame",
0.0331333065,-1.0337744685,David Gray,Babylon,"And feel it now
Let go your heart
Let go your head
The love that I was",
-0.325250689,-0.8125268627,David Gray,My Oh My,"
To keep your heart from freezing
It takes a lotta love
To push on till the end",
0.482477707,-0.4714368038,David Gray,Silver Lining,"
Time after time
They drag you down
Fools in their madness all around",
-0.3866489624,0.0010190211,David Gray,Sail Away,"Sail away with me honey now, now, now
Sail away with me honey
Sail away with me
I put my heart in your hands",
0.3733252211,-0.9231506656,David Gray,Caroline,"Honey all I get is further away
The final war
Than I can say
It seems like every time",
-0.3334371255,-0.4944834294,David Gray,Long Distance Call,"Early morning sun
Hey, hey, yeah, yeah
I'll bring you love but it's all been sold
To plane out on the lake",
0.9300028994,-0.6558098086,David Gray,Freedom,"Through a world that lost its meaning
Time out on the running boards
Trying to find a way to love
This running",
0.7908334798,-0.7203403603,David Gray,December,"December
All my tears will dry away
All my house got blown away
What happened to the time?",
1.178324805,1.1418269885,Neil Diamond,Cracklin' Rosie,"Play it now
You and me, we go in style
We're gonna ride till there ain't no more to go
We got all night",
0.5929945991,0.9874145969,Neil Diamond,Sweet Caroline,"Sweet Caroline
Good times never seemed so good
Touching you
Touching me",
1.0719011312,0.8468301807,Neil Diamond,Holly Holy,"And I fly
Touch a man who can't walk upright
Sing it strong
Sing it out",
-0.2410473427,-0.7703844616,Neil Diamond,Hello Again,"Hello
Hello, my friend, hello
But I couldn't wait
Just called to let you know",
1.178324805,1.1833109145,Neil Diamond,Shilo,"When no one else would come
Shilo, you always came
Shilo, when I was young
I used to call your name",
1.0391553854,-0.4529995033,Neil Diamond,Brother Love's Traveling Salvation Show,"Pack up the babies and grab the old ladies and everyone goes
Walk with me this day
Take my hand in yours
Startin' soft and slow like a small earthquake",
-1.9352498568,-0.6558098086,Neil Diamond,I Am...I Said,"I am...I said
I am...I cried
I am...said I
To no one there",
-1.0565723449,0.7362063778,Neil Diamond,Captain of a Shipwreck,"If you're a captain of a shipwreck
I'll be first mate to your shame
I'll be there to work the claim
And if your goldmine comes up empty",
1.2574603573,1.086515087,Neil Diamond,Save Me A Saturday Night,"Baby, save me a Saturday night

Save me a Saturday night
I want to slip in to your heart if I might",
1.0719011312,0.8468301807,Neil Diamond,Delirious Love,"I can feel it
What the roll and the rockin' was all about
It was easy to give, was a reason to live
Another day",
-1.0565723449,0.7362063778,Neil Diamond,Man of God,"I'm a man of God
I believe that it's His
I don't need to know why
I haven't stopped believin' yet",
-1.1366175013,1.0926608538,Drowning Pool,Bodies,"Nothin' wrong with me

(One)
(Three)",
-1.7169448849,2.2296277169,Drowning Pool,I Am,"I could'a been - I could'a been
I could'a been - I am
You could'a been - You are
",
-1.5409365013,1.5866268626,Drowning Pool,Step Up,"If you wanna step up (Step up)

You're gonna get knocked down (Knocked down)
You had your chance to walk away,",
0.5261387014,-1.6283774091,Maps,Glory Verse,"Before you leave from here
You know you'll see this glory verse
When you look down
What you found",
-1.040199472,-0.0658161932,Catatonia,Strange Glue,"The end of the night never comes too quickly for me
When faced with my demons
And I'll smile, yes I'll smile as they're taking me over
But I don't have the right to be with you tonight",
-0.9146741131,-0.2271425724,Patty Griffin,Rain,"Rain
Strange how hard it rains now
Rows and rows of big dark clouds
When I'm holding on underneath this shroud",
-1.0838604664,-0.5267487052,Patty Griffin,Long Ride Home,"And watch the sun sink like a stone
On the long ride home
I've had some time to think about it
I've had some time to think about you",
-1.9352498568,-0.6558098086,Patty Griffin,Mary,"Mary
Who served the world proud
While the angels were singing his praises in a blaze of glory
You're covered in roses",
-0.0414542255,-0.2686264985,Jem,They,"I'm sorry
So sorry
And where are they
And who are they",
0.3733252211,-0.9231506656,Jem,Come on Closer,"Hot temptations

Coming over you
Infiltrating through",
-0.3416235619,-0.0934721439,Jem,Save Me,"
Who's the dumbest of them all
Wasted energies are flowing
To a fake fantasy",
-0.892843616,0.0401982846,Jem,24,"It's over tonight
And your promise to live free
Please do it for me
On my life",
-0.8655554945,-0.4268799943,Jem,Missing You,"Miss you
And its killing inside
Miss you... want you by my side
I, yes i",
-0.3179738566,-0.3992240436,Jem,Falling for You,"I'm scared 'cause my heart has been hurt so
I feel like I'm falling for you
But I'm scared to, let go
'Cause I can feel it, baby",
0.5261387014,-1.6283774091,Jem,Stay Now,"
Cause this love, this love is what living's for
Stay now, stay now just a little more
And I, I hate to say goodbye",
-0.196314315,-0.9968998676,Jem,Flying High,"When you're around
High off the ground
And I can feel you're high
And I'm flying so high",
-1.9352498568,-0.6558098086,Patty Griffin,Useless Desires,"Of useless desires
Against a telephone wire
And even I'm getting tired
How the sky turns to fire",
-1.9352498568,-0.6558098086,Patty Griffin,Icicles,"We might lose everything we thought that we had
We just want a little bit of sun for ourselves
Way more darkness than light
Waving the shiny new knife",
-1.9352498568,-0.6558098086,Patty Griffin,Trapeze,"
After that her heart never ached again
Some people want to know what it feels like to fly
Some people don't care if they live or they die",
1.344782346,0.2752738658,Patty Griffin,Heavenly Day,"Heavenly day, heavenly day, heavenly day
For a while anyway
The smile on your face
Only I'm glad to be here with you",
1.5412568208,1.7041646532,Patty Griffin,No Bad News,"Don't bring me bad news, no bad news
I don't need none of your bad news today
You can't have my fear, I've got nothing to lose
Why don't you burn it all down, burn your own house down",
-1.3922162392,0.6348012252,Patty Griffin,Someone Else's Tomorrow,"And all the memories fade
Tell them they've had their day
It's someone else's tomorrow
Send the ghosts on their way",
-0.3334371255,-0.4944834294,Patty Griffin,Crying Over,"And these sorrows I'm crying over
From the cold now
Winter so cold
We go straight for the thunder",
0.9572910209,0.3905069938,Steve Miller Band,The Joker,"Woo-hoo, woo-hoo
I'm a midnight toker
I'm a lover, and I'm a sinner
I'm a joker, I'm a smoker",
-1.2816993472,1.2178808529,Korn,Clown,"Clown, you ain't shit, turn around, get your face split
Hit me, clown, because I'm not from your town now, hit me, clown
I'm just a fucking mental
A tattooed body to hide who you are",
1.0719011312,0.8468301807,Céline Dion,The Power Of Love,"Of the power of love
'Cause I'm your lady
And you are my man
The power of love",
-0.6345160659,0.0417347263,Céline Dion,If You Asked Me To,"If you asked me to
(If you asked me to)
I just might give my heart
But if you asked me to",
-0.9408707098,0.4393658401,Céline Dion,It's All Coming Back To Me Now,"But it's all coming back to me
(It's all coming back to me now)
I can barely recall
It was gone with the wind",
1.0719011312,0.8468301807,Céline Dion,The First Time Ever I Saw Your Face,"
And felt your heart beat close to mine
And the moon and stars were the gifts you gave
I felt the earth turn in my hand",
-0.7218380546,0.2122797558,Teitur,I Was Just Thinking,"Yeah, 'm tired of calling you, missing you, dreaming I've slept with you
This boat is sinking
There's something inside this weary head
That wants us to love just instead",
